[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985568117.48318,299.191436767578,99.9262771606445,1.77311350997985E-5,1.05591969187793E-8,1,2,14.0008964538574,5.00031594313213,30.9900008141994,0.0224668561500608,0.00335098357484452,1,-9.56115457080795E-8,,,,,,,,,,,,,,,,,,,,,299.160003662109,299.222869873047,99.9262771606445,99.9262771606445,52.8869396824575,6.04669873218782,7.6130166053772,28,1,0,0,1,0.338363647460937,31.7693061828613,2,1,1,299.160003662109,0,2084573184,299.191436767578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568119.53481,299.128540039063,99.9262771606445,1.7725872669238E-5,9.42845466498567E-9,1,2,14.0008964538574,5.00028876094777,30.9800002723932,0.0224595018065323,0.00335330075113819,1,-9.29472626983111E-8,,,,,,,,,,,,,,,,,,,,,299.103302001953,299.153778076172,99.9262771606445,99.9262771606445,52.7212344363806,6.04666304530802,7.61287689208984,28,1,0,0,1,0.3399658203125,32.2580642700195,2,1,1,299.103302001953,0,2084573184,299.128540039063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568121.44371,299.073989868164,99.9262771606445,1.7734130434423E-5,9.41514029167674E-9,1,2,14.0008964538574,5.00026252868885,30.9900008141994,0.0224691344631215,0.00335914397015712,1,-8.95896478009416E-8,,,,,,,,,,,,,,,,,,,,,299.044677734375,299.103302001953,99.9262771606445,99.9262771606445,52.5637362897556,6.04730064708626,7.61633110046387,28,1,0,0,1,0.340423583984375,31.7693061828613,2,1,1,299.044677734375,0,2084573184,299.073989868164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568123.48809,299.014862060547,99.9262771606445,1.77292268916908E-5,1.32181905365917E-8,1,2,14.0008964538574,5.00026252868885,30.9800002723932,0.0224658939067396,0.00333899844386075,1,-1.04743830320206E-7,,,,,,,,,,,,,,,,,,,,,298.985046386719,299.044677734375,99.9262771606445,99.9262771606445,52.7669597047556,6.04730064708626,7.60845947265625,28,1,0,0,1,0.33843994140625,31.7693061828613,2,1,1,298.985046386719,0,2084573184,299.014862060547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568125.4739,298.950180053711,99.9262771606445,1.77366205124704E-5,9.1855266170538E-9,1,2,14.0008964538574,5.00027939027916,30.9800002723932,0.0224749515921303,0.00334310236489721,1,-1.02658193492074E-7,,,,,,,,,,,,,,,,,,,,,298.915313720703,298.985046386719,99.9262771606445,99.9262771606445,52.7509363201113,6.04668678162001,7.61930751800537,28,1,0,0,1,0.337448120117188,31.7693061828613,2,1,1,298.915313720703,0,2084573184,298.950180053711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568127.43684,298.886703491211,99.9262771606445,1.77514744181063E-5,9.189531015423E-9,1,2,14.0008964538574,5.00038253857506,30.9800002723932,0.0224927973516135,0.00335649417311513,1,-9.4453978768634E-8,,,,,,,,,,,,,,,,,,,,,298.858093261719,298.915313720703,99.9262771606445,99.9262771606445,52.8556745416883,6.0469001713048,7.60781860351562,28,1,0,0,1,0.33721923828125,30.7917900085449,2,1,1,298.851959228516,0,2084573184,298.886703491211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568129.44262,298.823440551758,99.9262771606445,1.77515096533144E-5,7.60687711046673E-9,1,2,14.0008964538574,5.00038253857506,30.9800002723932,0.0224929891891976,0.00335554918236261,1,-9.52058357074724E-8,,,,,,,,,,,,,,,,,,,,,298.794921875,298.851959228516,99.9262771606445,99.9262771606445,52.8099492733133,6.0469001713048,7.61895275115967,28,1,0,0,1,0.337295532226562,31.7693061828613,2,1,1,298.794921875,0,2084573184,298.823440551758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568131.44019,298.764251708984,99.9262771606445,1.77533953625948E-5,7.0919900991487E-9,1,2,14.0008964538574,5.00021039470928,30.9800002723932,0.0224950515918655,0.00335087694354433,1,-9.90608380486041E-8,,,,,,,,,,,,,,,,,,,,,298.733581542969,298.794921875,99.9262771606445,99.9262771606445,52.595783059044,6.04684813787479,7.60729598999023,28,1,0,0,1,0.33843994140625,30.7917900085449,2,1,1,298.726470947266,0,2084573184,298.764251708984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568133.4519,298.700531005859,99.9262771606445,1.77643711821683E-5,9.14381120236331E-9,1,2,14.0008964538574,5.00030478219495,30.9800002723932,0.0225098859682772,0.00335087344673032,1,-1.00830886938455E-7,,,,,,,,,,,,,,,,,,,,,298.674591064453,298.726470947266,99.9262771606445,99.9262771606445,52.7149814082267,6.04684002357731,7.61803007125854,28,1,0,0,1,0.337371826171875,31.7693061828613,2,1,1,298.674591064453,0,2084573184,298.700531005859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568135.44489,298.634017944336,99.9262771606445,1.77507518370865E-5,8.56973253983301E-9,1,2,14.0008964538574,5.00023958516985,30.9800002723932,0.022493053199569,0.00334285308700076,1,-1.05011460975562E-7,,,,,,,,,,,,,,,,,,,,,298.607208251953,298.660827636719,99.9262771606445,99.9262771606445,52.7458557347364,6.04632301235463,7.60698366165161,28,1,0,0,1,0.337066650390625,31.7693061828613,2,1,1,298.607208251953,0,2084573184,298.634017944336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568137.43911,298.569808959961,99.9262771606445,1.77567088697072E-5,9.35897634252117E-9,1,2,14.0008964538574,5.00023958516985,30.9800002723932,0.0224976575461679,0.00336301022231088,1,-9.00109490577608E-8,,,,,,,,,,,,,,,,,,,,,298.532409667969,298.607208251953,99.9262771606445,99.9262771606445,52.661830668919,6.04632301235463,7.61868572235107,28,1,0,0,1,0.338973999023438,31.2805480957031,2,1,1,298.532409667969,0,2084573184,298.569808959961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568139.45651,298.496124267578,99.9262771606445,1.77609847586881E-5,7.89907220500719E-9,1,2,14.0008964538574,5.00017812762754,30.9800002723932,0.0225047914678378,0.00335017168034281,1,-1.0076795353774E-7,,,,,,,,,,,,,,,,,,,,,298.459838867188,298.532409667969,99.9262771606445,99.9262771606445,52.6825438246787,6.04714417408862,7.60631275177002,28,1,0,0,1,0.33843994140625,31.2805480957031,2,1,1,298.459838867188,0,2084573184,298.496124267578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568141.46516,298.430130004883,99.9262771606445,1.77593429650361E-5,8.36916638028562E-9,1,2,14.0008964538574,5.00020627380091,30.9800002723932,0.0225017990625006,0.003356927394896,1,-9.51984824643915E-8,,,,,,,,,,,,,,,,,,,,,298.400421142578,298.459838867188,99.9262771606445,99.9262771606445,52.731004792871,6.04723226037011,7.61896562576294,28,1,0,0,1,0.338058471679687,31.7693061828613,2,1,1,298.400421142578,0,2084573184,298.430130004883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568143.46011,298.370269775391,99.9262771606445,1.77740904590472E-5,8.32086194546753E-9,1,2,14.0008964538574,5.00020627380091,30.9800002723932,0.0225218434634717,0.00335093022007455,1,-1.02216603426325E-7,,,,,,,,,,,,,,,,,,,,,298.340118408203,298.400421142578,99.9262771606445,99.9262771606445,52.675118353746,6.04723226037011,7.60650587081909,28,1,0,0,1,0.337905883789063,31.7693061828613,2,1,1,298.340118408203,0,2084573184,298.370269775391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568145.47398,298.302627563477,99.9262771606445,1.77706193127025E-5,7.65288601715521E-9,1,2,14.0008964538574,5.00017752036675,30.9900008141994,0.0225155877691716,0.00336109010327533,1,-9.36331912540639E-8,,,,,,,,,,,,,,,,,,,,,298.272277832031,298.332977294922,99.9262771606445,99.9262771606445,52.6571408978036,6.04796016295032,7.60933399200439,28,1,0,0,1,0.339813232421875,31.2805480957031,2,1,1,298.272277832031,0,2084573184,298.302627563477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568147.43472,298.234664916992,99.9262771606445,1.7767284711392E-5,7.41800369105815E-9,1,2,14.0008964538574,5.00012796978621,30.9900008141994,0.0225117998985846,0.00335557567395731,1,-9.74366618382022E-8,,,,,,,,,,,,,,,,,,,,,298.204376220703,298.264953613281,99.9262771606445,99.9262771606445,52.7517179486306,6.04804642033077,7.61520385742188,28,1,0,0,1,0.339279174804687,31.2805480957031,2,1,1,298.204376220703,0,2084573184,298.234664916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568149.4498,298.169799804687,99.9262771606445,1.77788710387946E-5,8.76075510844978E-9,1,2,14.0008964538574,5.00006194525303,30.9800002723932,0.0225267163992858,0.00335349323462313,1,-1.00824876794088E-7,,,,,,,,,,,,,,,,,,,,,298.135223388672,298.204376220703,99.9262771606445,99.9262771606445,52.797052402746,6.04821793005875,7.61237955093384,28,1,0,0,1,0.337753295898438,31.7693061828613,2,1,1,298.135223388672,0,2084573184,298.169799804687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568151.48035,298.09977722168,99.9262771606445,1.77775025959003E-5,1.0978611051796E-8,1,2,14.0008964538574,5.00006194525303,30.9800002723932,0.0225238575558007,0.00336050844147324,1,-9.50717185382847E-8,,,,,,,,,,,,,,,,,,,,,298.073425292969,298.126129150391,99.9262771606445,99.9262771606445,52.7032569804383,6.04821793005875,7.61377954483032,28,1,0,0,1,0.33782958984375,31.2805480957031,2,1,1,298.073425292969,0,2084573184,298.09977722168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568153.43205,298.038681030273,99.9262771606445,1.77872981546322E-5,8.3967258136712E-9,1,2,14.0008964538574,5.00011478986388,30.9900008141994,0.0225381170232999,0.00335260487487494,1,-1.02869058963181E-7,,,,,,,,,,,,,,,,,,,,,298.011169433594,298.066192626953,99.9262771606445,99.9262771606445,52.712636522669,6.04843605558397,7.61148500442505,28,1,0,0,1,0.338897705078125,31.7693061828613,2,1,1,298.011169433594,0,2084573184,298.038681030273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568155.45203,297.972229003906,99.9262771606445,1.77937777294305E-5,9.74931272642715E-9,1,2,14.0008964538574,5.00008004014738,30.9800002723932,0.0225442037103962,0.00336611044445166,1,-9.31772210541657E-8,,,,,,,,,,,,,,,,,,,,,297.94189453125,298.002563476562,99.9262771606445,99.9262771606445,52.7337404926883,6.04758193367326,7.61516332626343,28,1,0,0,1,0.336685180664063,31.7693061828613,2,1,1,297.94189453125,0,2084573184,297.972229003906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568157.44162,297.906494140625,99.9262771606445,1.77942133630469E-5,9.49901487019642E-9,1,2,14.0008964538574,5.00008004014738,30.9800002723932,0.0225450938553052,0.0033640061874112,1,-9.49068015112884E-8,,,,,,,,,,,,,,,,,,,,,297.87109375,297.94189453125,99.9262771606445,99.9262771606445,52.8165931157267,6.04758193367326,7.60674858093262,28,1,0,0,1,0.337982177734375,33.2355842590332,2,1,1,297.87109375,0,2084573184,297.906494140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568159.44699,297.839416503906,99.9262771606445,1.77919772029149E-5,1.06517890878105E-8,1,2,14.0008964538574,5.00008261170892,30.9900008141994,0.0225442465316957,0.00335085089731898,1,-1.0495450385939E-7,,,,,,,,,,,,,,,,,,,,,297.807739257812,297.87109375,99.9262771606445,99.9262771606445,52.7435108491787,6.04915646261545,7.61733198165894,28,1,0,0,1,0.340347290039063,31.7693061828613,2,1,1,297.807739257812,0,2084573184,297.839416503906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568161.53021,297.761383056641,99.9262771606445,1.77989135715774E-5,1.02799271210107E-8,1,2,14.0008964538574,5.00005036101985,30.9900008141994,0.0225514399927693,0.00336113200447562,1,-9.78821859095574E-8,,,,,,,,,,,,,,,,,,,,,297.729278564453,297.793487548828,99.9262771606445,99.9262771606445,52.8119033446114,6.04784668054265,7.61164379119873,28,1,0,0,1,0.33905029296875,31.7693061828613,2,1,1,297.729278564453,0,2084573184,297.761383056641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568163.4808,297.697845458984,99.9262771606445,1.78067348250296E-5,9.64787187795768E-9,1,2,14.0008964538574,5.00005036101985,30.9800002723932,0.0225597542199106,0.00337292386849253,1,-8.97771474497659E-8,,,,,,,,,,,,,,,,,,,,,297.666412353516,297.729278564453,99.9262771606445,99.9262771606445,52.7646148191979,6.04784668054265,7.61910057067871,28,1,0,0,1,0.340423583984375,31.7693061828613,2,1,1,297.666412353516,0,2084573184,297.697845458984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568165.46463,297.631988525391,99.9262771606445,1.78059258193624E-5,7.50488913984593E-9,1,2,14.0008964538574,5.00003378320443,30.9800002723932,0.0225606878142614,0.00335941792088725,1,-1.00308499916064E-7,,,,,,,,,,,,,,,,,,,,,297.597564697266,297.666412353516,99.9262771606445,99.9262771606445,52.7681321475344,6.0488022801486,7.61032152175903,28,1,0,0,1,0.337677001953125,31.2805480957031,2,1,1,297.597564697266,0,2084573184,297.631988525391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568167.45544,297.569610595703,99.9262771606445,1.7815209888163E-5,1.01942013858855E-8,1,2,14.0008964538574,5.00000563682036,30.9800002723932,0.0225718765858764,0.00336371159681503,1,-9.83318820570569E-8,,,,,,,,,,,,,,,,,,,,,297.541656494141,297.597564697266,99.9262771606445,99.9262771606445,52.656750083544,6.0482993472408,7.61350393295288,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,297.541656494141,0,2084573184,297.569610595703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568169.45095,297.500122070313,99.9262771606445,1.7812802084269E-5,1.14725220903358E-8,1,2,14.0008964538574,4.99999281189014,30.9800002723932,0.0225686422521776,0.00336391038338931,1,-9.77929355609236E-8,,,,,,,,,,,,,,,,,,,,,297.458587646484,297.541656494141,99.9262771606445,99.9262771606445,52.793925888669,6.04836437166943,7.60800218582153,28,1,0,0,1,0.337753295898438,31.7693061828613,2,1,1,297.458587646484,0,2084573184,297.500122070313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568171.48985,297.425231933594,99.9262771606445,1.78132507636252E-5,1.01561324457504E-8,1,2,14.0008964538574,4.99999281189014,30.9800002723932,0.0225693345813136,0.00336319432890192,1,-9.84279741578003E-8,,,,,,,,,,,,,,,,,,,,,297.391876220703,297.458587646484,99.9262771606445,99.9262771606445,52.7814198323614,6.04836437166943,7.61473321914673,28,1,0,0,1,0.338211059570313,31.7693061828613,2,1,1,297.391876220703,0,2084573184,297.425231933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568173.52757,297.361831665039,99.9262771606445,1.78263579287599E-5,1.04364934572368E-8,1,2,14.0008964538574,4.99999956666057,30.9800002723932,0.0225863322844555,0.00336342268325749,1,-1.00279864783068E-7,,,,,,,,,,,,,,,,,,,,,297.337982177734,297.385681152344,99.9262771606445,99.9262771606445,52.7966615884864,6.04873187304532,7.60629510879517,28,1,0,0,1,0.336990356445313,31.7693061828613,2,1,1,297.337982177734,0,2084573184,297.361831665039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568175.43286,297.288055419922,99.9262771606445,1.78219495277036E-5,8.19485453172464E-9,1,2,14.0008964538574,4.9999460847596,30.9800002723932,0.0225797519349482,0.00336679511388142,1,-9.68943310741101E-8,,,,,,,,,,,,,,,,,,,,,297.254547119141,297.321563720703,99.9262771606445,99.9262771606445,52.8150298586883,6.04911894761523,7.61769533157349,28,1,0,0,1,0.338211059570313,31.2805480957031,2,1,1,297.254547119141,0,2084573184,297.288055419922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568177.45299,297.216934204102,99.9262771606445,1.78370301037959E-5,9.3053926232626E-9,1,2,14.0008964538574,4.9999460847596,30.9800002723932,0.0225989635831421,0.00336896441469007,1,-9.7513183762164E-8,,,,,,,,,,,,,,,,,,,,,297.184265136719,297.249603271484,99.9262771606445,99.9262771606445,52.7427292206594,6.04911894761523,7.60672521591187,28,1,0,0,1,0.33782958984375,31.2805480957031,2,1,1,297.184265136719,0,2084573184,297.216934204102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568179.46723,297.153076171875,99.9262771606445,1.7829164641027E-5,9.34564941054281E-9,1,2,14.0008964538574,4.99996762714271,30.9900008141994,0.0225907343376317,0.00335715222070089,1,-1.05643648292302E-7,,,,,,,,,,,,,,,,,,,,,297.121887207031,297.184265136719,99.9262771606445,99.9262771606445,52.636427742044,6.04916696724986,7.61808776855469,28,1,0,0,1,0.340042114257812,31.7693061828613,2,1,1,297.121887207031,0,2084573184,297.153076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568181.50536,297.080535888672,99.9262771606445,1.78373391821114E-5,9.47101287563341E-9,1,2,14.0008964538574,4.99993131932836,30.9800002723932,0.0225977405731652,0.00337884629960363,1,-8.9743775329474E-8,,,,,,,,,,,,,,,,,,,,,297.039184570313,297.121887207031,99.9262771606445,99.9262771606445,52.7552352769671,6.04928523832071,7.60597085952759,28,1,0,0,1,0.33843994140625,31.2805480957031,2,1,1,297.039184570313,0,2084573184,297.080535888672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568183.46413,297.006774902344,99.9262771606445,1.78443206026542E-5,7.0847072240252E-9,1,2,14.0008964538574,4.99993131932836,30.9800002723932,0.0226085332306328,0.00336757382240656,1,-9.97283452138026E-8,,,,,,,,,,,,,,,,,,,,,296.974365234375,297.039184570313,99.9262771606445,99.9262771606445,52.6911417383902,6.04928523832071,7.6180272102356,28,1,0,0,1,0.338821411132812,30.7917900085449,2,1,1,296.974365234375,0,2084573184,297.006774902344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568185.41781,296.944580078125,99.9262771606445,1.7848479950173E-5,1.05420680724925E-8,1,2,14.0008964538574,4.99988430687697,30.9800002723932,0.0226133696732403,0.00336919968926502,1,-9.90524067499213E-8,,,,,,,,,,,,,,,,,,,,,296.914794921875,296.974365234375,99.9262771606445,99.9262771606445,52.7712586616114,6.04974963811312,7.6059398651123,28,1,0,0,1,0.338516235351562,31.2805480957031,2,1,1,296.914794921875,0,2084573184,296.944580078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568187.40905,296.877990722656,99.9262771606445,1.78396833969731E-5,1.2284139190791E-8,1,2,14.0008964538574,4.99991452562726,30.9800002723932,0.0226014462772187,0.00337383242621296,1,-9.40546088525159E-8,,,,,,,,,,,,,,,,,,,,,296.848663330078,296.907318115234,99.9262771606445,99.9262771606445,52.9510332210345,6.04964699967061,7.60816287994385,28,1,0,0,1,0.338821411132812,31.2805480957031,2,1,1,296.848663330078,0,2084573184,296.877990722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568189.42773,296.804672241211,99.9262771606445,1.78472006030194E-5,1.12878320107502E-8,1,2,14.0008964538574,4.99991452562726,30.9900008141994,0.022611123717894,0.00337426005543895,1,-9.487947780909E-8,,,,,,,,,,,,,,,,,,,,,296.767333984375,296.842010498047,99.9262771606445,99.9262771606445,52.8447317424191,6.04964699967061,7.61155843734741,28,1,0,0,1,0.341567993164063,31.2805480957031,2,1,1,296.767333984375,0,2084573184,296.804672241211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568191.4427,296.731643676758,99.9262771606445,1.78603741463171E-5,9.99508948386276E-9,1,2,14.0008964538574,4.99984333673889,30.9900008141994,0.0226283363499166,0.00337039950984294,1,-9.99138285626812E-8,,,,,,,,,,,,,,,,,,,,,296.702026367188,296.761260986328,99.9262771606445,99.9262771606445,52.6551868265056,6.05024517256243,7.6124587059021,28,1,0,0,1,0.341339111328125,31.7693061828613,2,1,1,296.702026367188,0,2084573184,296.731643676758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568193.4599,296.667541503906,99.9262771606445,1.78576834078887E-5,6.50263557364638E-9,1,2,14.0008964538574,4.99996079847754,30.9800002723932,0.022624752949897,0.0033759215941019,1,-9.52227106016396E-8,,,,,,,,,,,,,,,,,,,,,296.638702392578,296.696380615234,99.9262771606445,99.9262771606445,52.649715426871,6.05003588189327,7.61072015762329,28,1,0,0,1,0.337982177734375,31.2805480957031,2,1,1,296.638702392578,0,2084573184,296.667541503906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568195.46022,296.598678588867,99.9262771606445,1.78608225677317E-5,1.29392578307371E-8,1,2,14.0008964538574,4.99989811126387,30.9800002723932,0.0226281874040353,0.00337740691575079,1,-9.44882667759245E-8,,,,,,,,,,,,,,,,,,,,,296.570587158203,296.626770019531,99.9262771606445,99.9262771606445,52.768522961794,6.04958313776167,7.60981464385986,28,1,0,0,1,0.336990356445313,31.2805480957031,2,1,1,296.570587158203,0,2084573184,296.598678588867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568197.45054,296.537017822266,99.9262771606445,1.78665157601449E-5,8.35311724044851E-9,1,2,14.0008964538574,4.99989811126387,30.9800002723932,0.02263638050265,0.00337214546329455,1,-9.95251813926743E-8,,,,,,,,,,,,,,,,,,,,,296.503448486328,296.570587158203,99.9262771606445,99.9262771606445,52.692314181169,6.04958313776167,7.61307048797607,28,1,0,0,1,0.33905029296875,31.7693061828613,2,1,1,296.503448486328,0,2084573184,296.537017822266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568199.41017,296.472457885742,99.9262771606445,1.78730745057731E-5,1.02537994710379E-8,1,2,14.0008964538574,4.99987381354323,30.9800002723932,0.0226449638587346,0.0033705993713803,1,-1.0174292792431E-7,,,,,,,,,,,,,,,,,,,,,296.441467285156,296.503448486328,99.9262771606445,99.9262771606445,52.7439016634383,6.05037781046386,7.60621309280396,28,1,0,0,1,0.338973999023438,31.7693061828613,2,1,1,296.441467285156,0,2084573184,296.472457885742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568201.41027,296.406799316406,99.9262771606445,1.78733362145669E-5,7.84310621975233E-9,1,2,14.0008964538574,4.99978961550249,30.9800002723932,0.0226451161067357,0.00336829084395902,1,-1.0354458397761E-7,,,,,,,,,,,,,,,,,,,,,296.372131347656,296.441467285156,99.9262771606445,99.9262771606445,52.7458557347364,6.05107285372187,7.61416387557983,28,1,0,0,1,0.338668823242188,31.7693061828613,2,1,1,296.372131347656,0,2084573184,296.406799316406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568203.47838,296.331024169922,99.9262771606445,1.7877483766323E-5,8.79578958801243E-9,1,2,14.0008964538574,4.99978961550249,30.9800002723932,0.0226489017014483,0.00337857184847828,1,-9.60642199484244E-8,,,,,,,,,,,,,,,,,,,,,296.289916992188,296.372131347656,99.9262771606445,99.9262771606445,52.6665204400344,6.05107285372187,7.61211538314819,28,1,0,0,1,0.33782958984375,31.7693061828613,2,1,1,296.289916992188,0,2084573184,296.331024169922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568205.44542,296.259185791016,99.9262771606445,1.78730809001647E-5,8.24933584044417E-9,1,2,14.0008964538574,4.99976909714599,30.9800002723932,0.022643758334717,0.00337407273676411,1,-9.8922219522688E-8,,,,,,,,,,,,,,,,,,,,,296.228454589844,296.289916992188,99.9262771606445,99.9262771606445,52.7110732656306,6.05113555748947,7.61307048797607,28,1,0,0,1,0.33843994140625,31.2805480957031,2,1,1,296.228454589844,0,2084573184,296.259185791016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
